processed_text,Emotion
mix dentist appt afternoon rescheduled tomorrow,neutral
gcrush nopantsdance thinking excited guy move realized sad see go,sadness
goooood mooorning people sun definitly spring first spring hail storm car dimple,worry
artfuldodga love itsakey usb stick gb australia,sadness
fresh prince sleepy sleep nightly routine got ta go dmv early tmrw,worry
dammit hulu desktop totally screwed ability talk particular port one dev server cant watch code,hate
emmarler jealous mom talking taylorswift want see twittering making miss,worry
cant sleepi keep thinking puppy played today,worry
im suppposed sleep got much amp got one part song stuck head quotyour jerk iknowquot blaahh,worry
lepetitagneau whats going sweetheart,neutral
freaking difficult get systemwide spellchecker shit id settle office suite one stupid unhelpful window,neutral
last one month due summer strawberry availble chennai market,worry
willxxmobb work got ta go bed soon,neutral
robertf correct adore plucked put arm cuz cryin better hahaha,love
sweeetnspicy hiii im ipodi cant fall asleep,sadness
dont wan na work tomorrow get paid,sadness
feel sad coz wasnt able play guy httpplurkcompwxiux,sadness
princecharming,neutral
cayogial wanted come bz summer sure anymore teacher life summer suck,hate
first ever dropped call mobile call telstra le charged data even though data pack,worry
mrgenius win sigh rakeem,hate
oh time real,neutral
darn allergy dont like time year never used problem either,sadness
oh one minute late oh well,worry
sovietstar damn suck,hate
cayogial wanted come bz summer sure anymore teacher life summer suck,sadness
mileycyrus website gave virus opened window kept popping,hate
ahh big scary bug flying around room,worry
wish knew put throughshe stole heart never gave backand occasionally like like look,sadness
nasty cough cant sick huge weekend ahead,worry
justamedicine stone cold crazy,neutral
im tired,boredom
shift time bbye biochem waaaaahhhhhh httpplurkcompwxizo,neutral
melbournegirl im sure cum play im workin til midnight,neutral
thecreativeone second wish rained,neutral
neesabear early happy day birth case dont make tired therapy today n taking medicine misshu love ya,sadness
damn eric anyone else need hair played,neutral
im feel deflated ugh dog,neutral
allergy suck duck nut ltgt,sadness
well almost good day guess retry tomorrow,neutral
iamyete waraku tasteless expensive portion little waraku,hate
freepbx sound good appreciate suggestion week still offline time ask refund,love
poinktoinkdoink died wait magic jack read,worry
britblackbird youstinkatrespondingtotexts,hate
wonder karma point turned httpplurkcompwxj,sadness
need pack cali cali waittt thinking glass wine order celebrate weekend vaca still work morrow tho,joy
miserable feel like im gona cry sux,sadness
megturney well ran beer left sure eta waiting waiting waiting bleh gon na long nite methinks,neutral
nose stud fell cant find look like ill head amsterdam today get new one,worry
claire breakfastnt love show got office radio,neutral
pat philly love mmm cheesesteak miss boyfriend love vacation,love
sigh im going bed dont feel right anymore,sadness
focused tom much didnt see beloved barack oh must vote poor president vote,neutral
jwillock epicentre wheelock place tourist,neutral
depressed watching think dance,sadness
cross cause im stuck twiddling thumb ugh,sadness
miss th,neutral
theharvardian know like said idea long take investigate stuff,neutral
cant sleep im sore move,worry
lafloozita httptwitpiccomphze awe miss baby,neutral
softtouchme answered never learned write french basic stuff,empty
chocolate never say,neutral
achieving new appreciation xml build script really painful cumbersome,worry
etherradio im awake ill nap afternoon,neutral
omfgiselle cant anything,worry
still need another hour sleep,neutral
im work,relief
rip leonardo great mini fiddler crab,fun
morning tweepleway early,neutral
last day working uni today sad time,sadness
nisforneemah thanks neemah im gon na soooo close izzy yet far,love
head hurt bad could scream,worry
go im tired airmatras broken somewhere im even pain,worry
new work wellness challenge going well committed check email pm failed first day twice,worry
new blog post blog auto insuran found auto insurance policy expired careless meanw,worry
bestfriends mia wat,neutral
oh meni really cant see facecmon guy,worry
im showing age renewed tag last week went got insurance renewal email today went dont wan na old,worry
sole supporter sole supporter,worry
dont hate finish work there still hour left work time,hate
emilyyy urgh stop guy,worry
still missing husband really want home,sadness
miss puppy,sadness
day month left mb left onpeak downloads,surprise
idlethumbs didnt get memo look amazing,fun
nzdeany ive given pizza kid would never let fav hot one,sadness
reading tabloid people livesthinking im gon na mine baby leaf,worry
barbschaefer yearling pet home died sad whole family,sadness
fun sun hmmm hell cold,neutral
got giant splinter stuck underneath finger nail today muppetsit hurt got go first aid first time,worry
heresmyhello hate change course fan life lt oh havent met rob something went horribly wrong,sadness
feeling sad reason httpplurkcompwxji,worry
well fuck new pain med odd warning actually applies cant take chan displeased,sadness
uploaded new blog painful story year old man cried wanted die sad,sadness
juneyee dont think want detail,neutral
jackgraycnn hi mary poppins,neutral
jaychuck addicting kind curse night time everytime one feel like making music afterwards,worry
last tweet didnt send bad phone,neutral
relly omg ur alive lol day gone sooo slow im going insane grrr anything tonight,fun
headache im going bed goodnight,empty
taxidermi watching parental control,neutral
jessijaejoplin get california vintage ahahah best dress want dont ebay,fun
saw pic past thanksgiving sad grandma,sadness
jertronic wont let,worry
took shift tomorrow dont really feel like working right,sadness
money phone,sadness
spent last night aampe er wife tangled wheel daughter amp hit deck dislocation amp fracture resulted,worry
thelastdoctor day im ready visit torchwood see theyve heard anything,worry
bernmorley bris cant hear thunder,surprise
bec v fat food winner fat food weeknend ill beat,surprise
bad red devil disappointing say least,sadness
dream pretty pretty beach beach woke,surprise
xdjio ware se fast enough x xm ssd raid mhz iop hpt might try adaptec ghz,sadness
da heck garage man get ask,surprise
ate mandy please forgive really sorry dont wan na lose bff,worry
melluffsyew umm yeah thats probably pretty good note self eeeeeewwwwwwww,hate
plane ticket expensive,worry
wendyisastar melluffsyew umm yeah thats probably pretty good note self eeeeeewwwwwwww,fun
need job badly,worry
alexandergwhite daaammmnnnnn wish,sadness
went di bella coffee roaster today asked job person needed speak holiday fb,worry
yukihime played latter part voodoo village part coop lost usual partner,sadness
dymediva nite im n bored opposed almost sleep frm b,empty
bad friend,sadness
rlcpbiatch happy birthdayyy hope awesome day didnt see next last night,neutral
sparkdawgmusic im shit right im vacation got workin,hate
aiderushton ill oir,neutral
onlykcj guess go girlie im still gym work,neutral
would wish severe migrains would stop doc prescription arent working,hate
bobbyedner missed game,love
moggy internet last night er brill massive explosion end nearby gas work er standby,sadness
tiffalo cuz airline super lame,hate
lenje still pity come lamb though,sadness
bloomsday im sorry hear optimist thing get better u,sadness
done painting bedroom furniture still table wait move uggh moving heat,relief
im tiredand insomnia,hate
juiceegapeach hungry fool ill probably never see krispy kreme enjoy closing,neutral
yelgiuqnayr airport didnt show tonight homo,neutral
hate bakersfield hate port let go home already want start vacation,hate
mrrathbone,neutral
looking desktop twitter app actually let access url suggestion liked twittle linking,neutral
people house know close door,worry
completing facebook quiz time morning especially friday morning,surprise
lizzziemonster amp jamiejamess soooo hungry,neutral
munchkinhugs dont like possibility left side brain hurting thing called vp shunt possible death,worry
cancel wow,sadness
want make music profile dont money dont know write music dont know play instrument studio,worry
fairyfroggie yeahim sad quotravenclawquot account love account bit,sadness
hear helicopter flying house thats kind weird news headache back booooo,worry
sugar oh always lt,worry
back school m suhanas last day ft ocu okay im playing altnoy,neutral
poll trying get work powerpoint avail,neutral
took math test today day test teacher say bring calculator luke confident teacher decided calcs,joy
omg concert awesome madrigal gave chill almost every piecebrooks also called alumnus didnt get go,joy
livestrongnj yeah terrible cockatoo hardest live emotional good thing found though,neutral
late nothin,sadness
think vog making sicker think feeling slightly achy,worry
thetombert watching harper island lol vodka involved,empty
homework sux big time math worst,worry
nymo would better imo let play song provided start quotget itquot black,neutral
wordsaftersex never started,neutral
sometimes wish thing could go back way beginning last summer,sadness
downloaded new twitterfon update thinking fixing typing problem new tweet didnt,worry
tarng trudys burnetthe one north one go,empty
kateisbored feel way guess matter always meme,sadness
cant minute treadmill done minute today already gon na minute,joy
im sooooooooooooo confused,worry
friend like vaikonedumaran ltte didnt need enemy wrong advice wrong time led numerous death amp lost cause well,neutral
work day,worry
chillin roomy cant wait zombie clwn cr gon na week,joy
looove guitar playing think sound magnificent better,neutral
superjerry refund retrieve account take like week hoping thief doesnt use hack permaban,worry
mysticnz im cry lol,neutral
cute malay girl came seemy room rent sadly think guyfreind bit misleading disappointing lol,sadness
gurlstrange epicentre wheelock place unit amp tourist starting today,surprise
hate new mt dew commercialthe one giant mosquitoit scare gross time,hate
come knight well hour,neutral
super keen drive home rain additional concentration required dont really wan na deal,worry
foxxfiles aw u cant let secret,surprise
freshypanda im sorry dont think stick least compared used look like,surprise
transport church wont making im crushed oh well time assignment suppose throat really hurt,worry
hate see pregnant woman smokinggg sooo irresponsible n selfish saaad ultimately baby one suffers,hate
liesliesliesyou cant avoid lie practicallyeverything,hate
twittascope rocking sock go away already,neutral
driving back home forgot piece cake vera,neutral
seemouserun tried jumping without trampoline like thud thud shouldnt eaten cookie httpmylocmexiz,worry
everytime send email coach feel need practice shitty ball lol,sadness
pissing letting follow ericka,sadness
going sleep peaceful wanted hear say good night didnt happen good night everyone,sadness
mum trying make feel ebtter stopping voting adn winning shortstack almost cried,sadness
koifusionpdx close tacosone spot late,neutral
mszrockstar umm bout emaint get see da game see dey survived anotha game da series due notin lebron im guessin,empty
thinking much im work,surprise
forgot live jonas brother facebook,worry
havent seen muffin two whole day,sadness
yumifujii ill miss yall back give lesleyboudy regard,sadness
gap year going quick,surprise
admit im bit bummed wasnt friend walking today,worry
jennyvokals girl blunt soooooooo thought right absolutly great day stressorscome home,neutral
twitter hacked,worry
found mj mouse flat dj course none left size,sadness
passingcarss wont time buy need new binder pa,neutral
lanacaitlin hahaha well try ugly,hate
man ulduar hard,neutral
jmoriarty dont even want know know vhemt dont go wed miss,worry
ooochelcyooo thats awesome weekend cant go im moving sat lot fun though,fun
night night twitter world still cant believe thomas thing tomorrow gunna funsad,neutral
princessoats happening,neutral
qitah oh hug,surprise
oxygen bored talking someone theyre busy something else kinda bummer idk,neutral
xoshayzers knoww thing wont samee lt,sadness
omgness pm need beup early set garage sale start wish said im beat,worry
vinylvickxen kno doooo yall partyin,joy
okay twitter suddenly changed respond message,worry
ugh dad told read article kavya shivashankar spellin bee girland like,neutral
decided matter good hair look curly doesnt justify burn get curler hand covered suck,worry
going sleep gon na fall asleep playing apps tmrw going suck,sadness
thabillcollecta yea got ta,neutral
hate bf beat da dog guess way teach pitt,hate
sprained ankle like really badly tore stuff hurt birthday weekend,worry
cant believe metal gear solid song stolen im disappointed httpbitlyykksu,sadness
think may broke toe bar tonightthanks drunk girl steppin,hate
one sale done today work explored balcony big theater w coworkers fun day void chili fry tip,neutral
maczombierawr wish left dead first id need something play,sadness
sillybabyjulie,neutral
digenis story reminds living portugal,neutral
jhicks youre diabetic dad amp might sure still allowed eat sugar throughout day,neutral
spilled beer leg wasted half beer home met cute girl good conversation,joy
roommate tesstickle love ignore,hate
superfiasco ill make nacho tomorrow better would made,neutral
mydailyroutine yeahhh ampdont judge pillow,neutral
scary lightning thunder im glad going sleep hope im late school tomorow haha,relief
teeth head hurt,sadness
hate rob zombie movie amp smell weed vommmm,sadness
jcwentz math science strongest thinkdunno bout geography like day study year work,hate
waiting line tryst,boredom
hope get job cuz need apartment im drunk amp miss lil punkin tehe,worry
got home wanting read last chaper breaking dawn cause dont want beover,worry
need held gnite,worry
hanging sam billy veronica going school tomorrow take sam body shop dang car accident,worry
arrested development sad,sadness
gigglesxo wicked time leaving come cant stay night,neutral
omg keep losing follower sad want one daythats goal,sadness
feel deflated doggy,sadness
bloodrain wan na see hair hows everyone,worry
empty trash mac one difficult thing ever done life picture gone,sadness
im contacting paw philippine find quottigerquot new owner im sad love dog soo much,sadness
got home wanting read last chaper breaking dawn cause dont want,sadness
aww pray arroyo family everyone,worry
thebabsi there manual process taking ever outlook database pffff crappy msft product,neutral
fuuudge movie store closed,sadness
alo sad quiet empty tonight,sadness
meganmansyn hahahaha horrible others singing im sure could work wish could afford drum set,hate
wuzzyangel never answered dm sent need info,worry
trying get pilot first season friday night light oh gosh pas tissue,worry
mona aw headed cancelled trip aussie,sadness
cystic lacrimal infectection eye face swollen hurt,worry
jose didnt think anyone caught,worry
need sleeping im even tired,empty
,empty
oh nevermind think thing unsalvageable,neutral
lyin bed faaaaar early,neutral
sad christian lacroix file bankruptcy,sadness
dont feel good fuckkk,sadness
agree work double shift,boredom
look like ill never go zoo,worry
djvinceadams ohh poor girl ill email relying october mr,worry
medhurst play,neutral
moss bad time,worry
aarrgghh fuka hose leaked water new floating floor,hate
go dreaded dmv tomorrow,sadness
duncm im bit ben thaied,neutral
english class working interactive oral,joy
sharonhayes thank rec doesnt work,worry
dmoneymania im sorry excited tomorrow night karaoke getting anything special bday,neutral
puppy gizmo h haha still growl always look back long pruple scar fingie,worry
dont know ima work tomorrow wit body dis sore ugh,worry
wo,neutral
becjee yeah plus little far walk pinocchios sushi,neutral
im feeling pressure head always kick nasty headache im looking forward,worry
taylor swift joe jonas looked really good together im kinda sad broke,sadness
im suppose turn sentence outline research paper within hour online neck hurt,worry
lady across way miscarriage say prayer,worry
god want sleep,sadness
ksutt ohhhh thunderstormsboo always make power go,hate
feel deflated doggy,worry
found book starting real paperbound journal tonight annoying zit lip make look like herpes,sadness
ratt rocked nashville toniteone thing sucked encore like still fun show pearcy hott bad boy look,hate
feeling bad got bad news mum,worry
realblackwidow dun wan na,sadness
imjustlalayone damn girl im ya got ta let know get kit together amp got flyer next weekend iquotm,sadness
justinodom dbl booooooo sick flippin blow bahaha kno dont many friend either feel lame haha,sadness
brettyrocks thats thinking time gon na,neutral
peep still fun time got ta sleep tho work cool hot chick none cool missing,neutral
dont feel like working think tweet often,worry
feel sick stomach idkk whyy,sadness
vinerinimic special sau probabil un alt weekend pierdut,worry
counting hour lost sunshine weekend,neutral
justintevya dude saw sf pic look like mini excursion pretty kick as didnt see sun tho,surprise
home safely hungry,relief
hellojodie um thrown jarewolfs van yesterday taken er,sadness
got final table butwent third dont think ill getting free seat,worry
good morning work morning gutted lol nevermind,neutral
work morning friend get party upstupid bberry lite flashing red message,hate
fb boring wan na sing right,joy
judyrey link doesnt work,sadness
deedubau hahaha dont know anyone anything except power lol live bubble,neutral
humpalow um ya think cell dying,worry
last day worksick bone,worry
feel like im house arrest,worry
love like wareasy begin hard endfiuuhh,neutral
heavenjones ur supposed bk tho,surprise
cosmiclagoon know shortage shell crab use beach due beach comber sad,worry
oh nighty night,surprise
celldweller must new music wont sleep give u chapter might die first though hurry,joy
stupid tooooth hurt,sadness
neyoofficial love song quottogetherquot thats quothisquot song mewell think still,love
ready go school,neutral
turnitgrey computer broken broke laptop use phone ahh still cause fucked order,sadness
richardgable good isnt holiday chalet sight look v similar one going home today,neutral
sad economy heard another friend losing job sad reminder,worry
jarekpastor im starting feel really panicky anxious something bad happened co seems like age,worry
dog ran awayyy,worry
allisone suck bad,hate
im back top molar extracted swollen face numb toothache sinus pain,worry
finished hour texas life insurance ce tonight hour go,relief
anyone know good rap song need make rapfun cd idea helllllpppp,worry
want go peru summer ahhhhhhh hopefully yesyesyes miss,love
exortabreedoll happen maid quit,empty
im awake anybody else awake wish lived u since fun happens im asleep,sadness
charles power lol damn savemart lost power could buy beer,hate
penguinj heehee love tired,sadness
mobile phone refuse charge either battery broken chargerrr booooo,worry
kirsten oh wish would get sign something send let call meet something,worry
kimberly hmmm thought u sleeping bad cant see video tomorrow night,worry
morning everyone sorry going early last night bad news felt totally crap today new day,sadness
went beach started raining,empty
wish parent put chinese school younger itll much easier get job,sadness
anthonylucas iainfunnell yeah physically moving apparently well reporting directly mr hayward,relief
nayryelgiuq airport didnt show tonight homo,neutral
charloro jealous look like schindlers list toronto,worry
want another tatt,enthusiasm
avalonabsinthe come erock left bah,neutral
need make lot money tomorrow,enthusiasm
joiskol room make sad,sadness
nearly fell asleep jolted bed massive panic attack im sure sleep,worry
gay made tonight,neutral
cocktailchic oh fck completely forgot thirsty thursday oh gaga suck,sadness
one people wrong world blame people great world living shit,sadness
mandyalwaysknws nope sleeping cuz live east coast,surprise
dravenreborn bet cool sr huh havent stopped sweating since noon dad packing,neutral
meljachin eww dislike,sadness
tactical mistake going city library buying milk knew ouch ouch ouch maybe good thing didnt try uni,worry
decided trans frm relaxed natural hair wish whole head looked like root age instant gratification,neutral
suzydunkley sorry bout cat,sadness
need increase salary httpplurkcompwxluu,neutral
stomach feel like touching groundim full,worry
pug woke incredible sleep,love
ddlovato cant wait hear new album im sure amazingplease replay love much,love
sooo much work little time,worry
missed iron chef,sadness
thevowel d version suck,sadness
bad day,sadness
lilxamyx know ridiculous never got hang love chicago want go shopping trip sound like fun,enthusiasm
hate net ayaw bumukas ng twitter httpplurkcompwxlxs,hate
ugh internet,worry
omg didnt tweet much today sadness,surprise
feeling giddy wan na go home,worry
week wasnt without adam lambert performance,neutral
rockingjude link doesnt work,neutral
packing last day youth camp,worry
gossip girl coming back chaceeeeeee,neutral
smh hiphop nursery rhyme,neutral
somebody please save polar bear,worry
pandamayhem noooooooooooo look lot picture lol lol,joy
crazyballerina really sleepy bored right word much work,surprise
come attention yo friend ive recently gained ton weight didnt know,worry
guess im staying home tonightno movieing,worry
went cd store search cd,sadness
buzzedition reminds weather month ago horrible hope well hug,worry
miss mom quotmay angel lead inquot,sadness
there really android twitter app tweeties calibre,love
jacksonville beach walking cold as water work morning ily ltgt,hate
taylord,neutral
chocolovere feel way every day,sadness
cant sleep suck one day sleep get go shopping mom ugh,sadness
crunchmonkey well got home till tmw p comcast right didnt miss,neutral
sleppytime really missing godfather right love wayne,sadness
headache right suck,sadness
jaydz hope ya sleepin well guy still,worry
finished im color drawing come,fun
jwray lakers baby lakers ill miss game tmwr work youll keep posted please,sadness
comfort food day pan mee though didnt taste good,sadness
damn drunk hot suck,worry
miss baby,sadness
sleeping paperwork,worry
showered icecold water sweating mean one thing im sick,worry
midnight cry wish person wanted wanted right,worry
mousebudden ima need follow real quick cause cant dm,neutral
im poorly cant sleep,sadness
went pole class feeling discouraged hopeless cone dancing sexy move spreading leg,worry
roasterboy poor unfortunate soul dont appear pant httpblipfmqvz,worry
damohopo stephanieellen told often wash hair would never speak,worry
look like another sleepless night dedicated homework sorry advance m chapman,worry
jessicaduncan httptwitpiccomvk u lot mock,worry
didnt say goodnight,worry
abguerraartist pussy damnit sending email right btw,hate
work tom,sadness
hongkong international airport wait hour next flight cebu,neutral
cant sleep nothing tv,neutral
pic uploaded baby pic cat missy adult pretty little kitty batty kitten heaven,love
kalliet oh youve superseeded good enough,neutral
today say goodbye second good friend week dmp least sun shinning im definately working pm,sadness
fuckinm transtelecom,anger
really really bored guess go bed,boredom
syoofthedead met stranger min ago stalking store,worry
modeltheany tee beefinwhat u supposed leavin,surprise
sometimes thing say hurt one love unintentionally never ever take back fix,sadness
nickkk suck,sadness
dorkydeanna iiii know mean,neutral
fever dont feel work,sadness
taking horse pill hoping get sleep tonight,worry
busygod pgpm student pgpm student year back wish could stay one,neutral
missing meldibiase day cant pas quick enough,sadness
juliaiiivir hey thats school hate place,hate
working home today back killing doctor physio later today,sadness
back work distraction,neutral
ddlovato demi say hi enough replay please love much,joy
awwww never noticed httpbitlyrconp,neutral
heavyharts suck well state start tomorrow im headin bed nitey nite,neutral
look like going nice work today annoying choice,worry
mygoldmask guy keep set list forgot ask one xx,neutral
first impression silverlight sadly based saw today quite problematic,neutral
desperatly hoping dad take vanessa game,worry
pbandjay hi fuck job,worry
missing deeply,sadness
time go bed get go work,neutral
mrssunshine big vanessa going september going fast hard cuz im workin much miss alot,joy
ravel sniff sniff take care ravel hopefully well chatting soon mean time ill hella miss,sadness
misscheryl lucky want teleport,neutral
somebody please save polar bear,worry
nose runny head pounding teeth hurt like bitch man feel awful,worry
dont want leave,sadness
headin homerefreshed mind soul justa lil bitbac reality,relief
good lord seen agency work upcoming open day money jam,joy
wut,empty
working fridaaaayyyyy,anger
grove drag hell hope doesnt suck,worry
nolaevol feel like shit saying happy belated birfdayy im month late,worry
kaliyahpjones lmaothats sad kinda discourages rom goin shit wack,sadness
got home work finished cleaning need eat dinner dont know want ughoh well might eat,surprise
willynorthpole wish,sadness
miss little batty month old got sick always fun full life lt even end,sadness
fc finally time hate keep happening,neutral
seriously bored without anyone talk tired enough sleep,neutral
morning hate morning offensive,sadness
keytar still give computer break omg,neutral
bed bed bed samuelasanders never answer text anymore thought day sent one never heard back sad day,sadness
u,neutral
brianshead waah longer peep,sadness
angelicayo lol wow dawg doesnt sound like youre playing feel bad haha,sadness
extremly deep,surprise
little foster kitten getting bigchubba winston going b missed get amazing home,joy
one week till exam block,enthusiasm
foreveryours im home cat right,neutral
hoping didnt fail english would sad,worry
know would great shoulder stop hurting sleep normal wantneed solid hour good sleep,worry
lenos last show tonight like better conan,neutral
mariuslt im sorry bad driving experience,sadness
monpio dont,neutral
already miss cmontecillo,sadness
plan may change nooooooo,hate
sister douchebag,hate
fiercebanana there relisting fee dont complete sale suck,surprise
echeers random,neutral
knew shouldve worn sars mask plane socal feeling beginning sore throat,worry
gutted bathroom still isnt free early work isnt going happen need loo,sadness
ddlovato july long,neutral
laurelexmachina awww wish could im stuck jab eye knitting needle,worry
astynes wonder mnet show,surprise
wearing glass give headache,neutral
calvinharris stop talkin food haha fill like sum nw hha hows day goin starting,enthusiasm
finished sewing night uploading picture slidebar beach cant believe difficulty twitter,worry
thank ddlovato cant wait ummm btw ima crash still sick,sadness
first work computer home laptop fucked,sadness
liesgirlstell guy call phone see number real ohh phone isnt working try tomorrow,worry
beer friday melbourne cbd mtub mini cmon thirsty lonely bugger making feel like scotty mate,worry
debbylovespr know came back st lose lead last minute,worry
gosh summer vacation almost philippine kinda sad wonder section,worry
shanajaca feltbeats page m twitterworld vote,neutral
im bummed cant wear sweet nike kick work,worry
pickleybaby twitter broken,worry
sleepgood night tweeties oc tomorrow hope pray rachyl get better soon,neutral
joek depressing im stuck inside day,sadness
rachelasha even saw news feed archie website cant believe hed choose veronica im disappointed,worry
hate sick miss cynthiasheree lucyowns larilync,sadness
iceweasel im eating slider barjohnnys theyre pork tho beef still search,neutral
getting ready school second math test today also last day rd year next week officially th year,joy
woke upi wan na stay bed,sadness
depressed wasnt included morcom garden quiz facebook,worry
dravenreborn yeah still totally high soooo notlooking forward aug sept,worry
upsidedown tomato plant died,sadness
deep priecing soul,boredom
ashleypratt oh come get next week get next week full exam,worry
friday last much fun skint though,neutral
vocabulary know dont tell anyone dont know dad told famz yet think im taking online,worry
ddlovato caant iht earlier icant wait long ahar,sadness
friday yay bonus dont drive wale tonight athough miss kitten cuddle going ride,joy
child promised birthday brekkie bed there problem there bugger food house,worry
rderozario woops realized dm going,worry
dont think able get bed tomorrow morning seeeee,neutral
cant use blackberry today suck,surprise
q studio created open season google look dvd downstairs feeling lazy,enthusiasm
time changing,neutral
prncsztalia hate,sadness
time tv bedthen spending day catching studying hate online summer class,hate
slickiris video available u foreigner,neutral
httptwitpiccomvr wanted visit animal late,sadness
prime pc agree problem must stop spending work,worry
jonaswebcast missed,sadness
dang really look like crap sigh min shower min get ready,hate
waiting get picked,neutral
exhaustedcant sleep dont like night,sadness
im gon na miss live comet action tomorrow go take care cousin dont access interwebz,sadness
lol cant drink,surprise
bill compton wii cant twitter,surprise
nothinbutsin sorry hear,sadness
morning sport day today threelegged race weefeetfrankie mr pettigrew said im aloud trip,worry
found cant drink bar booo missing e palomino cheer sad face,sadness
sleep hour tossing turning,worry
omg going die swine flu go melbourne,worry
packing dont like,anger
gigglesxo dang certain okay,neutral
wish dave gilmour roger water would reunite pink floyd concert,neutral
finished whole box ice cream,sadness
horse town blown car speaker,neutral
someone make cofffeeeeeee,neutral
crispynoodles plus deposited tax return cheque first time year didnt clear immediately,worry
photo martwo omg love accadentally deleted photo yay he beautiful httptumblrcomxvdwankt,love
ashleighryder knooww amp hot water bottle i whangamata without ahhhhh,worry
nose stuffy,neutral
last night newport,neutral
charlieboy thanks rt sorry new place domestic,relief
ok shoe club cool fun poppin except ppl tryna dance wit,joy
holy crap raining la dont jacket oh,worry
aright twitter fam guess ima outties gon na try n sleep horrible pain,neutral
baby recieving vaccine,neutral
wish could attend e year small event like nba stanley cup final keep getting way work work work,worry
ohemmy lol hi emmy latin would help study aptitude test get grad school thats wan na take,joy
chrisontv btw wimp,sadness
kaseypoteet lol yeah yeah big perv hoping see next week scrapped plan,relief
rejecting food substance,worry
bigyahu trying interview dr paul twomey ceo icann phone issue cut interview min,worry
queenbmakeup cant add myspace girly asks last name email,sadness
back vienna sooo tired luggage lost manchester great good outcome seminar mb amp great people around,hate
meghanwong dont think take needle watched horribly gory short film drug month ago im scarred life,worry
dont wan na go back work sleepy time,sadness
